54,1.2976,-3.2963,0.0,150,0.8136,71.25,(0.11, -0.184, -2.051),(50.499, -0.738, -5.526),False,False,False,True
55,-11.0814,-5.1869,0.0,150,0.8086,73.14,(0.272, 0.55, -2.309),(50.241, -0.332, -4.033),False,False,False,True
56,7.1104,-3.3572,0.0,150,0.8036,75.07,(0.754, 0.551, -3.142),(51.724, 1.719, -4.318),False,False,False,True
57,-1.469,-2.8067,0.0,150,0.7986,76.96,(-0.153, 0.321, -3.003),(52.008, -0.242, -1.052),False,False,False,True
58,6.1037,-2.4917,0.0,150,0.7936,78.68,(-0.674, -0.208, -2.46),(49.678, -2.403, -3.125),False,False,False,True
59,8.9304,-0.5676,0.0,150,0.7886,80.36,(-0.114, 0.187, -2.848),(47.645, -0.586, -2.609),False,False,False,True
60,16.8702,1.3701,0.0,150,0.7836,82.05,(0.198, 0.365, -3.2),(49.632, -1.728, -4.331),False,False,False,True
# [20:49:56] [greedy-eval @ episode 60] success_rate=0.0% over 5 episodes
61,5.4928,2.9975,0.0,150,0.7786,91.3,(-0.534, 0.004, -3.735),(51.49, 1.689, -4.074),False,False,False,True
62,12.924,4.009,0.0,150,0.7736,92.97,(0.34, -0.705, -2.483),(50.458, -2.055, -2.692),False,False,False,True
63,14.1126,6.0291,0.0,150,0.7686,94.69,(-0.345, -0.79, -3.04),(50.626, 1.516, -1.825),False,False,False,True
64,-10.0596,4.8934,0.0,2,0.7685,94.77,(-0.151, 0.131, -2.251),(48.964, -2.103, -1.925),False,True,False,False
65,-10.8016,4.9214,0.0,6,0.7683,94.91,(0.312, 0.12, -3.097),(49.689, 1.497, -2.017),False,True,False,False
66,7.0558,4.9159,0.0,150,0.7633,96.59,(0.34, -0.015, -2.479),(49.863, 1.73, -3.265),False,False,False,True
67,11.1732,6.1801,0.0,150,0.7583,98.33,(0.08, 0.735, -3.024),(49.202, -2.427, -1.686),False,False,False,True
68,17.0422,7.274,0.0,150,0.7533,100.09,(0.655, -0.547, -3.45),(49.332, 1.856, -3.276),False,False,False,True
69,5.3619,6.9171,0.0,150,0.7483,101.84,(-0.654, 0.255, -2.793),(49.526, -1.568, -1.0),False,False,False,True
70,8.6096,6.0911,0.0,150,0.7433,103.56,(-0.321, 0.654, -3.661),(48.427, -0.915, -3.552),False,False,False,True
71,15.0087,7.0427,0.0,150,0.7383,105.23,(0.789, 0.165, -2.56),(49.754, -2.952, -3.118),False,False,False,True
72,10.7401,6.8243,0.0,150,0.7333,106.91,(-0.67, -0.039, -2.469),(48.834, 1.014, -3.052),False,False,False,True
73,8.6019,6.2732,0.0,150,0.7283,108.58,(0.431, 0.47, -2.68),(47.364, -0.991, -2.711),False,False,False,True
74,21.9114,9.4703,0.0,150,0.7233,110.28,(0.255, -0.109, -3.148),(51.12, -0.077, -3.631),False,False,False,True
75,16.1414,12.1646,0.0,150,0.7183,112.0,(-0.708, 0.581, -3.109),(49.582, 0.131, -4.391),False,False,False,True
76,11.0379,12.5628,0.0,150,0.7133,113.72,(-0.571, 0.708, -3.152),(48.697, 1.3, -3.64),False,False,False,True
77,15.4149,12.987,0.0,150,0.7083,115.4,(0.763, -0.067, -2.466),(48.423, 1.811, -1.613),False,False,False,True
78,-0.3233,11.2504,0.0,150,0.7033,117.15,(0.114, -0.763, -3.135),(51.641, 2.239, -3.477),False,False,False,True
79,19.3818,12.6524,0.0,150,0.6983,118.89,(-0.807, -0.384, -3.395),(47.774, -0.488, -2.838),False,False,False,True
80,13.564,13.1479,0.0,150,0.6933,120.56,(-0.147, 0.248, -2.386),(49.372, 1.269, -1.0),False,False,False,True
# [21:23:57] [greedy-eval @ episode 80] success_rate=0.0% over 5 episodes
81,18.5419,13.5012,0.0,137,0.6887,125.14,(0.169, 0.256, -2.789),(51.783, -1.79, -3.294),False,False,True,False
82,11.9826,13.6254,0.0,150,0.6837,126.81,(-0.058, -0.453, -2.214),(48.926, -1.921, -3.608),False,False,False,True
83,3.0639,13.0716,0.0,150,0.6787,128.49,(0.545, -0.421, -2.575),(48.386, -0.561, -1.344),False,False,False,True
84,11.9398,12.0745,0.0,150,0.6737,130.24,(-0.699, 0.219, -2.919),(51.845, -1.465, -1.64),False,False,False,True
85,19.2322,12.3836,0.0,150,0.6687,131.95,(-0.532, 0.537, -2.651),(51.946, 1.636, -1.437),False,False,False,True
86,17.0286,12.9826,0.0,150,0.6637,133.69,(0.376, 0.644, -3.5),(48.821, -0.651, -2.802),False,False,False,True
87,13.6529,12.8064,0.0,150,0.6587,135.39,(0.487, -0.091, -3.015),(48.87, -0.403, -4.205),False,False,False,True
88,18.3384,14.6726,0.0,150,0.6537,137.1,(0.837, -0.356, -2.721),(50.457, 0.493, -4.478),False,False,False,True
89,33.4247,16.0769,0.0,150,0.6487,138.81,(0.069, 0.979, -3.181),(51.473, -0.512, -4.855),False,False,False,True
90,23.614,17.0819,0.0,141,0.644,140.39,(0.157, -0.733, -2.389),(48.669, -0.816, -1.487),False,True,False,False
91,26.4699,17.8747,0.0,150,0.639,142.1,(-0.657, -0.549, -2.892),(51.02, 1.974, -4.571),False,False,False,True
92,14.9453,18.171,0.0,150,0.634,143.8,(-0.429, 0.154, -3.825),(50.921, 2.14, -4.032),False,False,False,True
93,31.9863,21.0632,0.0,150,0.629,145.51,(0.126, -0.941, -2.962),(50.975, 0.167, -4.066),False,False,False,True
94,23.034,22.1726,0.0,150,0.624,147.21,(0.085, 0.488, -3.572),(48.395, -0.98, -1.561),False,False,False,True
95,23.6085,22.6103,0.0,149,0.6191,148.91,(-0.493, -0.236, -3.156),(49.322, 0.707, -1.0),False,True,False,False
96,35.9904,24.5064,0.0,150,0.6141,150.61,(0.105, 0.497, -3.71),(52.229, -0.607, -4.707),False,False,False,True
97,24.3763,25.5788,0.0,143,0.6093,152.22,(0.414, 0.431, -2.428),(48.344, -0.823, -1.208),False,True,False,False
98,20.018,25.7467,0.0,150,0.6043,153.94,(0.552, -0.703, -3.13),(49.174, -1.952, -3.881),False,False,False,True
99,29.6345,25.3677,0.0,150,0.5993,155.65,(-0.587, 0.651, -2.847),(50.009, 2.873, -2.286),False,False,False,True
100,27.9017,25.7965,0.0,150,0.5943,157.34,(0.29, -0.279, -2.944),(47.685, -0.344, -1.489),False,False,False,True
# [22:01:57] [greedy-eval @ episode 100] success_rate=0.0% over 5 episodes
101,27.7321,25.9227,0.0,150,0.5893,163.32,(0.235, 0.487, -2.935),(50.589, 0.869, -1.0),False,False,False,True
102,20.2333,26.4515,0.0,150,0.5843,165.01,(-0.102, 0.211, -3.49),(51.549, -1.514, -1.808),False,False,False,True
103,13.7728,24.6302,0.0,150,0.5793,166.68,(-0.13, -0.118, -2.582),(48.432, 0.642, -1.0),False,False,False,True
104,26.6803,24.9948,0.0,107,0.5757,167.89,(0.171, 0.134, -2.383),(50.91, 2.508, -4.273),False,True,False,False
105,18.4412,24.4781,0.0,150,0.5707,169.6,(-0.02, 0.591, -3.383),(51.093, 0.664, -1.568),False,False,False,True
106,36.6162,24.5406,0.0,150,0.5657,171.3,(-0.258, 0.253, -3.801),(52.831, -0.665, -3.284),False,False,False,True
107,90.1208,31.1151,10.0,127,0.5615,172.75,(0.348, -0.124, -3.924),(51.847, 1.473, -2.712),True,False,False,False
108,20.0137,31.1147,10.0,150,0.5565,174.45,(-0.101, -0.123, -3.392),(48.231, -0.278, -4.318),False,False,False,True
109,24.9537,30.6466,10.0,101,0.5531,175.63,(0.514, 0.274, -3.291),(50.137, -2.426, -4.216),False,True,False,False
110,19.069,29.7633,10.0,150,0.5481,177.3,(-0.162, 0.348, -2.303),(47.427, -0.343, -1.591),False,False,False,True
111,24.0707,29.3972,10.0,147,0.5432,178.95,(-0.325, -0.485, -2.192),(48.33, 1.476, -1.129),False,True,False,False
112,30.1957,30.3934,10.0,150,0.5382,180.69,(-0.335, -0.703, -3.329),(49.062, -1.335, -5.037),False,False,False,True
113,31.6396,32.1801,10.0,150,0.5332,182.41,(0.885, -0.339, -3.196),(50.781, 0.089, -1.0),False,False,False,True
114,29.6657,32.4786,10.0,108,0.5296,183.63,(-0.225, -0.376, -2.607),(49.326, 2.428, -3.55),False,True,False,False
115,-10.7248,29.562,10.0,4,0.5295,183.8,(0.653, 0.027, -2.759),(50.183, 0.31, -3.34),False,True,False,False
116,26.9656,28.597,10.0,150,0.5245,185.48,(0.184, 0.264, -2.756),(51.314, -0.537, -3.891),False,False,False,True
117,26.4344,22.2283,0.0,150,0.5195,187.15,(0.52, 0.289, -2.239),(52.13, -1.057, -3.523),False,False,False,True
118,15.3393,21.7609,0.0,123,0.5154,188.6,(0.811, -0.074, -3.346),(49.478, -1.515, -4.971),False,True,False,False
119,17.9617,21.0617,0.0,150,0.5104,190.34,(-0.753, -0.02, -2.961),(47.716, 0.319, -3.486),False,False,False,True
120,25.2472,21.6795,0.0,150,0.5054,192.05,(0.308, -0.315, -3.116),(51.462, -0.976, -3.016),False,False,False,True
# [22:39:57] [greedy-eval @ episode 120] success_rate=0.0% over 5 episodes
121,23.9186,21.6643,0.0,150,0.5004,201.3,(0.332, -0.39, -2.417),(49.99, 2.784, -3.787),False,False,False,True
122,22.2689,20.8716,0.0,150,0.4954,203.01,(0.478, -0.747, -2.735),(48.682, 1.861, -3.772),False,False,False,True
123,28.1407,20.5217,0.0,150,0.4904,204.73,(-0.557, -0.211, -3.263),(48.129, -0.102, -5.194),False,False,False,True
124,30.9493,20.6501,0.0,150,0.4854,206.42,(0.099, -0.155, -3.078),(48.569, 1.489, -3.796),False,False,False,True
125,26.545,24.3771,0.0,150,0.4804,208.15,(0.256, 0.625, -3.309),(51.832, -0.792, -1.91),False,False,False,True
126,-9.8127,20.6992,0.0,2,0.4803,208.23,(0.006, 0.324, -2.458),(51.64, 0.054, -1.909),False,True,False,False
127,28.4102,20.8968,0.0,150,0.4753,209.95,(-0.281, 0.492, -3.045),(49.455, 1.34, -2.538),False,False,False,True
128,32.183,22.5812,0.0,150,0.4703,211.7,(0.076, 0.678, -2.968),(50.235, -0.634, -1.0),False,False,False,True
129,29.7154,23.7566,0.0,150,0.4653,213.44,(-0.05, 0.613, -3.128),(50.363, 2.854, -2.441),False,False,False,True
130,27.4489,23.9767,0.0,150,0.4603,215.17,(0.43, -0.506, -2.912),(47.873, -1.423, -2.64),False,False,False,True
131,33.0582,24.8907,0.0,150,0.4553,216.88,(-0.559, -0.75, -2.817),(51.199, -1.476, -1.39),False,False,False,True
132,30.6322,25.727,0.0,150,0.4503,218.6,(-0.731, -0.018, -3.464),(49.211, -2.392, -4.591),False,False,False,True
133,33.7328,26.2862,0.0,150,0.4453,220.34,(-0.708, 0.252, -2.941),(51.289, -0.986, -4.332),False,False,False,True
134,34.2871,26.62,0.0,150,0.4403,222.01,(0.556, 0.368, -2.547),(50.8, -0.68, -2.289),False,False,False,True
135,23.6344,26.329,0.0,130,0.436,223.48,(0.359, -0.283, -2.728),(50.267, -0.271, -1.0),False,True,False,False
136,26.3901,29.9492,0.0,150,0.431,225.19,(0.005, -0.215, -3.917),(48.501, -2.289, -4.026),False,False,False,True
137,34.5107,30.5593,0.0,150,0.426,226.9,(-0.057, 0.322, -3.132),(50.749, 0.719, -3.845),False,False,False,True
138,34.39,30.78,0.0,150,0.421,228.57,(0.442, 0.155, -2.235),(50.687, 2.704, -2.941),False,False,False,True
139,26.3975,30.4482,0.0,107,0.4174,229.78,(-0.146, -0.344, -2.13),(52.522, -1.319, -2.947),False,True,False,False
140,13.8896,29.0923,0.0,48,0.4158,230.44,(-0.753, 0.013, -2.946),(51.972, 0.046, -1.115),False,True,False,False
# [23:17:31] [greedy-eval @ episode 140] success_rate=0.0% over 5 episodes
141,30.3267,28.8191,0.0,150,0.4108,238.86,(0.341, 0.476, -2.474),(48.576, -0.632, -4.283),False,False,False,True
142,32.7697,29.0328,0.0,150,0.4058,240.53,(0.388, 0.135, -2.242),(49.997, 1.007, -1.985),False,False,False,True
143,31.9777,28.8573,0.0,150,0.4008,242.24,(-0.691, 0.594, -2.814),(48.877, -0.873, -3.615),False,False,False,True
144,29.9487,28.4235,0.0,150,0.3958,243.93,(0.086, -0.253, -3.163),(49.039, -0.374, -3.189),False,False,False,True
145,27.2084,28.7809,0.0,150,0.3908,245.61,(-0.11, -0.104, -2.511),(51.16, -1.779, -1.837),False,False,False,True
146,32.9848,29.4404,0.0,150,0.3858,247.33,(0.199, -0.771, -2.85),(51.928, 1.763, -1.647),False,False,False,True
147,30.6114,29.0504,0.0,150,0.3808,249.02,(-0.191, 0.317, -2.93),(52.094, 0.766, -2.858),False,False,False,True
148,36.5896,29.2704,0.0,150,0.3758,250.76,(-0.672, -0.05, -3.02),(50.597, -1.976, -1.348),False,False,False,True
149,31.5094,29.7816,0.0,150,0.3708,252.43,(0.051, 0.658, -2.542),(50.194, -0.307, -4.999),False,False,False,True
150,28.5997,31.2526,0.0,150,0.3658,254.13,(-0.133, 0.942, -2.799),(49.252, -0.874, -1.076),False,False,False,True
151,22.5122,30.4712,0.0,140,0.3612,255.77,(0.751, -0.331, -3.255),(48.994, 1.543, -2.42),False,True,False,False
152,29.9509,30.1893,0.0,150,0.3562,257.51,(0.659, -0.59, -3.23),(47.327, 1.041, -2.531),False,False,False,True
153,34.8289,30.4744,0.0,150,0.3512,259.21,(-0.462, 0.134, -2.912),(51.457, 0.22, -2.128),False,False,False,True
154,33.1595,30.7955,0.0,150,0.3462,260.91,(-0.01, 0.254, -3.413),(51.962, -0.532, -4.331),False,False,False,True
155,33.0383,31.3785,0.0,150,0.3412,262.63,(-0.335, 0.486, -2.815),(48.405, -0.767, -5.108),False,False,False,True
156,31.0838,31.1884,0.0,150,0.3362,264.33,(0.14, -0.619, -3.721),(51.948, -1.506, -3.209),False,False,False,True
157,33.5633,31.4835,0.0,150,0.3312,266.06,(-0.567, -0.243, -2.805),(49.874, 0.087, -3.843),False,False,False,True
158,28.1304,30.6376,0.0,109,0.3275,267.29,(0.52, 0.041, -2.735),(50.58, 0.973, -1.0),False,True,False,False
159,26.882,30.1749,0.0,93,0.3244,268.39,(0.947, -0.048, -3.069),(50.752, 2.854, -2.88),False,True,False,False
160,29.7184,30.2868,0.0,150,0.3194,270.12,(0.577, -0.333, -3.1),(49.708, -1.485, -4.271),False,False,False,True
# [23:58:04] [greedy-eval @ episode 160] success_rate=0.0% over 5 episodes
161,26.0629,30.6418,0.0,150,0.3144,279.42,(-0.333, -0.075, -3.492),(48.395, -2.143, -2.133),False,False,False,True
162,31.6944,30.8162,0.0,150,0.3094,281.13,(0.319, 0.852, -2.961),(48.348, 0.746, -4.753),False,False,False,True
163,32.8277,30.6161,0.0,150,0.3044,282.83,(0.576, 0.735, -3.05),(49.589, -0.548, -1.0),False,False,False,True
164,32.41,30.5411,0.0,150,0.2994,284.53,(-0.24, 0.464, -3.078),(51.343, -1.088, -2.138),False,False,False,True
165,36.7326,30.9106,0.0,150,0.2944,286.21,(0.185, 0.046, -2.581),(49.931, -0.977, -1.049),False,False,False,True
166,28.9109,30.6933,0.0,126,0.2902,287.7,(-0.622, -0.557, -3.132),(49.184, 0.171, -1.606),False,True,False,False
167,88.7468,36.2116,10.0,140,0.2856,289.26,(-0.064, 0.177, -2.668),(49.844, 1.748, -4.141),True,False,False,False
168,31.0073,36.4993,10.0,130,0.2812,290.76,(-0.872, 0.431, -3.116),(51.609, 1.814, -3.919),False,True,False,False
169,39.8714,37.7983,10.0,150,0.2762,292.45,(-0.403, 0.728, -2.635),(52.206, 0.428, -4.837),False,False,False,True
170,89.2866,43.7551,20.0,144,0.2714,294.1,(0.323, 0.406, -2.77),(51.857, -1.226, -4.251),True,False,False,False
171,31.682,44.317,20.0,150,0.2664,295.79,(0.301, -0.159, -3.64),(47.813, -1.802, -2.675),False,False,False,True
172,36.7782,44.8254,20.0,150,0.2614,297.48,(-0.139, -0.261, -3.32),(51.889, -1.995, -2.748),False,False,False,True
173,32.4676,44.7894,20.0,150,0.2564,299.19,(-0.73, 0.244, -2.641),(49.195, -1.096, -1.0),False,False,False,True
174,93.5884,50.9072,30.0,83,0.2537,300.17,(0.555, 0.695, -2.911),(51.35, -0.763, -3.102),True,False,False,False
175,87.4307,55.977,40.0,116,0.2498,301.48,(0.588, -0.349, -2.581),(47.895, 1.076, -2.231),True,False,False,False
176,28.4149,55.9274,40.0,150,0.2448,303.21,(-0.158, -0.747, -3.299),(49.109, -2.134, -1.778),False,False,False,True
177,85.7467,55.6274,40.0,141,0.2401,304.86,(0.71, 0.014, -2.807),(48.075, 0.016, -4.371),True,False,False,False
178,86.633,61.19,50.0,128,0.2358,306.34,(0.979, 0.019, -2.901),(48.802, -2.492, -3.908),True,False,False,False
179,31.269,60.3297,50.0,107,0.2323,307.57,(-0.306, 0.098, -3.125),(50.981, 0.972, -2.538),False,True,False,False
180,35.1996,54.921,40.0,150,0.2273,309.31,(-0.605, -0.695, -3.298),(52.209, -0.39, -1.516),False,False,False,True
# [00:37:09] [greedy-eval @ episode 180] success_rate=20.0% over 5 episodes
181,91.8358,60.9364,50.0,98,0.224,317.95,(-0.159, -0.23, -3.925),(50.699, 0.48, -3.762),True,False,False,False
182,91.5646,66.415,60.0,101,0.2206,319.12,(-0.327, -0.355, -3.868),(49.509, 2.542, -1.861),True,False,False,False
183,89.9284,72.1611,70.0,92,0.2176,320.23,(0.038, -0.663, -3.019),(47.802, 1.287, -3.295),True,False,False,False
184,30.931,65.8954,60.0,103,0.2141,321.43,(-0.473, -0.32, -3.165),(50.693, -0.212, -1.539),False,True,False,False
185,87.6097,65.9133,60.0,142,0.2094,323.07,(0.578, 0.487, -2.757),(49.074, -2.109, -3.905),True,False,False,False
186,33.7936,66.4511,60.0,150,0.2044,324.81,(0.201, -0.747, -3.076),(47.859, -0.147, -5.071),False,False,False,True
187,90.5725,66.9337,60.0,77,0.2018,325.7,(0.476, -0.18, -2.344),(47.856, 1.132, -2.997),True,False,False,False
188,92.8743,67.5579,60.0,100,0.2,326.87,(0.275, 0.575, -3.391),(52.081, -1.783, -3.189),True,False,False,False
189,90.4283,73.4738,70.0,98,0.2,328.01,(0.924, -0.141, -3.079),(50.495, -0.365, -5.898),True,False,False,False
190,90.5854,79.0124,80.0,128,0.2,329.48,(0.189, 0.845, -2.91),(50.253, 1.618, -1.0),True,False,False,False
191,91.7095,78.9997,80.0,88,0.2,330.52,(-0.256, -0.821, -2.809),(48.628, -2.45, -4.04),True,False,False,False
192,94.6589,79.3092,80.0,82,0.2,331.46,(-0.144, -0.226, -2.533),(52.061, 1.169, -1.44),True,False,False,False
193,12.8184,71.5982,70.0,38,0.2,331.98,(0.491, 0.565, -3.561),(52.441, -0.172, -4.371),False,True,False,False
194,34.6045,71.9655,70.0,150,0.2,333.65,(-0.331, -0.146, -2.312),(49.364, -1.482, -3.462),False,False,False,True
195,32.9337,66.4979,60.0,150,0.2,335.32,(-0.017, -0.224, -2.811),(48.172, 0.848, -1.936),False,False,False,True
196,12.7234,64.3909,60.0,39,0.2,335.8,(-0.004, 0.518, -2.215),(48.898, -2.512, -3.83),False,True,False,False
197,12.6964,56.6033,50.0,45,0.2,336.34,(-0.467, -0.379, -2.626),(50.909, 0.008, -3.764),False,True,False,False
198,26.8428,50.0001,40.0,137,0.2,337.93,(-0.152, -0.737, -3.27),(50.719, -0.821, -1.686),False,True,False,False
199,33.8063,44.3379,30.0,150,0.2,339.65,(0.36, -0.463, -2.75),(48.571, 0.313, -5.513),False,False,False,True
200,11.4537,36.4247,20.0,36,0.2,340.17,(0.779, -0.258, -3.107),(51.131, -1.388, -3.57),False,True,False,False
# [01:06:59] [greedy-eval @ episode 200] success_rate=0.0% over 5 episodes
201,92.1383,36.4676,20.0,68,0.2,347.49,(0.114, 0.696, -3.129),(48.29, 0.07, -2.895),True,False,False,False
